courier_slug,status
DTDC,Pickup Reassigned
DELHIVERY,Vehicle Departed
DELHIVERY,weight captured
DELHIVERY,Vehicle delayed - Controllable
DELHIVERY,Pincode updated by Addfix
DELHIVERY,Package details changed by shipper
DELHIVERY,Package details changed by Delhivery
BLUEDART,CONTACT CUSTOMER SERVICE
BLUEDART,SHIPPER INSTRUCTED TO RTO THE SHIPMENT
BLUEDART,SHIPMENT REDIRECTED ON SAME AWB
BLUEDART,"WRONG PINCODE, WILL IMPACT DELIVERY"
DELHIVERY,Agent remark verified
DELHIVERY,Consignee unavailable
DELHIVERY,Ewaybill updated
BLUEDART,PAPER WORK INSCAN
BLUEDART,LOAD ON HOLD;SPACE CONSTRAINT-COMML FLT
DELHIVERY,Agent remark incorrect
DELHIVERY,Package found in Audit
DELHIVERY,Package Missing in Audit
DELHIVERY,Bad/Incomplete Address
BLUEDART,DELIVERY  SCHEDULED FOR NEXT WORKING DAY
BLUEDART,OFFICE CLOSED; UNABLE TO DELIVER
BLUEDART,SHPT RCVD AT DESTN LOC FOR DLVRY ATTEMPT
BLUEDART,"P/U UNSUCCESSFUL, INCOMPLETE PAPERWORK"
BLUEDART,CNEE REFUSED ID/OTP NOT SHARED-INCORRECT
BLUEDART,NEED DEPARTMENT NAME/EXTENTION NUMBER
BLUEDART,C\
EKART,vendor_received
BLUEDART,DELAY CAUSED BEYOND CONTROL
BLUEDART,"P/U UNSUCCESSFUL, HOLIDAY-PREMISE CLOSED"
BLUEDART,CLUBBED CANVAS BAG SCAN
BLUEDART,PICKUP CANCELLED BY CUSTOMER
BLUEDART,LOAD ON HOLD;SPACE CONSTRAINT IN NET VEH
SHADOW_FAX,Cid
BLUEDART,"NETWORK DELAY, WILL IMPACT TIMELY DELIVERY"
BLUEDART,Order Cancelled by consignee ? OTP Not Shared
BLUEDART,AUTO PICKUP REGISTERED
BLUEDART,PICKUP RE-SCHEDULED BY CALL
BLUEDART,"NETWORK ISSUE, WILL IMPACT DELIVERY"
BLUEDART,INCORRECT PHONE NUMBER
BLUEDART,DELIVERY ON NEXT BUSINESS DAY
BLUEDART,"P/U ON NEXT BUSINESS DAY, Partial pickup handover"
BLUEDART,PICKUP NOT READY. SENT TO STORE
BLUEDART,"P/U UNSUCCESSFUL, CUSTOMER UNAVAILABLE"
BLUEDART,PROHIBITED AREA-ENTRY RESTRICTED FOR DELIVERY
BLUEDART,NETWORK ISSUES
AMAZON,RecipientRequestedAlternateDeliveryTiming
EKART,notpicked_attempted_customernoresponse
BLUEDART,ON HOLD AS REQUESTED BY SHIPPER
EKART,rto_undelivered_attempted
BLUEDART,"PROCESS COMPLETED, READY TO DESPATCH"
BLUEDART,HELD AT ORIGIN FOR FURTHER PROCESSING
BLUEDART,"PICKUP CLOSED, SENT ON ANOTHER AWB"
BLUEDART,DELIVERY SCHEDULED THROUGH APPOINTMENT
BLUEDART,NETWORK DELAY
DELHIVERY,Service Disruption
DTDC,SHIPMENT RECEIVED SHORT
BLUEDART,PICKUP CANCELLED; QUALITY DISPUTE
EKART,NotPicked_NotAttempted_HeavyLoad
DELHIVERY,Inbound against permanent connection [custody scan]
DELHIVERY,Outbound against permanent connection [custody scan]
EKART,cancelled
BLUEDART,PICKUP HANDLED BY ANOTHER COURIER
BLUEDART,"PICKUP NOT ATTEMPTED, ADDRESS INCOMPLETE"
DELHIVERY,Short Bag
DTDC,Return as per client instruction.
DTDC,Set RTO initiated
DTDC,VEHICLE BREAKDOWN
DELHIVERY,On hold. Ewaybill missing/invalid
DELHIVERY,Shipper unavailable
DELHIVERY,Re-attempt at RCN 
DELHIVERY,Status Changed
DELHIVERY,Doubtful Order
DELHIVERY,Reject but package intact
DELHIVERY,Short shipment
DELHIVERY,Shipper has re-located
DELHIVERY,Seller/CWH permanently closed
DELHIVERY,Content mismatch/missing - package tampered
